SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2016","882827","882827","IVORY","200",,"Theia",,450,995,"GOWN",,03/15/2016,,"Sleeveless deep v-neck with polo collar jacquard a-line gown","0","628708737082","2","628708737099","4","628708737105","6","628708737112","8","628708737129","10","628708737136","12","628708737143","14","628708737150","16","628708737167","18","628708737174",,,,,,,,,,,"N","882827-200",540,1195,
"Spring 2016","882664","882664","SAND","271",,"Theia",,315,695,"COCKTAIL",,01/04/2016,,"Boatneck cap sleeve hand embroidered petal cocktail flared d","0","628708713437","2","628708713444","4","628708713451","6","628708713468","8","628708713475","10","628708713482","12","628708713499","14","628708713604","16","628708713611","18","628708713628",,,,,,,,,,,"N","882664-271",380,850,
"Fall 2015","882443","882443","MIDNIGHT/BLACK","1MB",,"Theia",,450,995,"GOWN",,05/26/2015,,"Slvls color block hi low gown","0","628708617445","2","628708617452","4","628708617469","6","628708617476","8","628708617483","10","628708617490","12","628708617506","14","628708617513","16","628708617520","18","628708617537",,,,,,,,,,,"N","882443-1MB",450,995,
"Spring 2017","910104","BLAIRE","STONE","197",,"Theia",,135,270,"BRIDESMAIDS",,06/28/2016,,"Blaire - Strapless chiffon gown with ruched bodice","0","628708888838","2","628708888845","4","628708888852","6","628708888869","8","628708888876","10","628708888883","12","628708888890","14","628708888906","16","628708888913","18","628708888920","20","628708888937",,,,,,,,,"N","910104-197",170,360,
"Fall 2014","890058","890058","OFF WHITE","102",,"Theia",,660,1495,"BRIDAL",,12/02/2013,,"Lace cap Sleeve Fit and Fare Gown with Skinny Belt and Brooc","0","628710931027","2","628710931034","4","628710931041","6","628710931058","8","628710931065","10","628710931072","12","628710931089","14","628710931096","16","628710931102","18","628710931119",,,,,,,,,,,"N","890058-102",825,1835,
"Fall 2012","881306","881306","BLACK","199",,"Theia",,450,995,"COCKTAIL",,10/03/2012,,"Black Crepe Cap Sleeve high Low Dress with Antique Silver Be","0","628710621805","2","628710621812","4","628710621829","6","628710621836","8","628710621843","10","628710621850","12","628710621867","14","628710621874","16","628710621881","18","628710621898",,,,,,,,,,,"N","881306-199",450,995,
"Fall 2016","882976","882976","BLACK","199",,"Theia",,315,695,"COCKTAIL",,09/19/2016,,"Sleeveless bateau neck matelasse jacquard shift cocktail dre","0","628708825604","2","628708825611","4","628708825628","6","628708825635","8","628708825741","10","628708825758","12","628708825765","14","628708825772","16","628708825789","18","628708825796",,,,,,,,,,,"N","882976-199",380,845,
"Spring 2012","881195","881195","BRIGHT PINK","BIP",,"Theia",,450,995,"GOWN",,02/22/2012,,"Midnight Stretch Taffeta Cowl Gown","0","628710559092","2","628710559108","4","628710559115","6","628710559122","8","628710559139","10","628710559146","12","628710559153","14","628710559160","16","628710559177","18","628710559184",,,,,,,,,,,"N","881195-BIP",450,995,
"Fall 2012","881044","881044","RED","552",,"Theia",,579,1295,"GOWN",,10/27/2011,,"Red Crunchy Sequinned Slip Gown","0","628710465560","2","628710465577","4","628710465584","6","628710465591","8","628710465607","10","628710465614","12","628710465621","14","628710465638","16","628710465645","18","628710465652",,,,,,,,,,,"N","881044-552",579,1295,
"Spring 2014","882045","882045","BLACK/OCHRE","BOC",,"Theia",,580,1295,"GOWN",,01/17/2014,,"Baroque Lace Applique Crepe Gown","0","628708335929","2","628708335936","4","628708335943","6","628708335950","8","628708335967","10","628708335974","12","628708335981","14","628708335998","16","628708336001","18","628708336018",,,,,,,,,,,"N","882045-BOC",580,1295,
"Fall 2016","882962","882962","BURGANDY","590",,"Theia",,315,695,"COCKTAIL",,09/15/2016,,"Cap sleeve bateau neckline hand embroidered satin petal tull","0","628708853300","2","628708853317","4","628708853324","6","628708853331","8","628708853348","10","628708853355","12","628708853362","14","628708853379","16","628708853386","18","628708853393",,,,,,,,,,,"N","882962-590",380,850,
"Fall 2016","882866","882866","BURGANDY","590",,"Theia",,580,1295,"GOWN",,07/19/2016,,"Off-the-shoulder hi-low petal embroidered gown","0","628708833883","2","628708833890","4","628708833906","6","628708833913","8","628708833920","10","628708833937","12","628708833944","14","628708833951","16","628708833968","18","628708833975",,,,,,,,,,,"N","882866-590",695,1550,
"Spring 2016","882651","882651","CREAM/GOLD","909",,"Theia",,450,995,"GOWN",,11/03/2015,,"Sleeveless high neck stretch crepe bodice with satin inserts","0","628708710382","2","628708710399","4","628708710405","6","628708710412","8","628708710429","10","628708710436","12","628708710443","14","628708710450","16","628708710467","18","628708710474",,,,,,,,,,,"N","882651-909",540,1195,
"Fall 2011","880920","880920","BLACK","199",,"Theia",,585,1295,"GOWN",,08/25/2011,,"Crunchy Sequin Gown with 3/4 Sleeves","0","628710300410","2","628710300427","4","628710300434","6","628710300441","8","628710300458","10","628710300465","12","628710300472","14","628710300489","16","628710300496","18","628710300502",,,,,,,,,,,"N","880920-199",585,1295,
"Fall 2011","880877","880877","BLACK","199",,"Theia",,225,495,"COCKTAIL",,06/23/2011,,"Black Crepe Strapless Cocktail with an Orchid Organza Sash and Bow","0","628710286004","2","628710286011","4","628710286028","6","628710286035","8","628710286042","10","628710286059","12","628710286066","14","628710286073","16","628710286080","18","628710286097",,,,,,,,,,,"N","880877-199",225,495,
"Fall 2012","881262","881262","ANTIQUE SILVER","ANS",,"Theia",,995,2250,"GOWN",,08/28/2012,,"Antique Silver Beaded Slip Gown","0","628710628231","2","628710628248","4","628710628255","6","628710628262","8","628710628279","10","628710628286","12","628710628293","14","628710628309","16","628710628316","18","628710628323",,,,,,,,,,,"N","881262-ANS",995,2250,
"Spring 2010","880657","880657","CERISE","223",,"Theia",,189,425,"COCKTAIL",,11/12/2010,,"Cerise or Key Lime Organza Strapless Ruffle Cocktail","0","628708998308","2","628708998315","4","628708998322","6","628708998339","8","628708998346","10","628708998353","12","628708998360","14","628708998377","16","628708998384","18","628708998391",,,,,,,,,,,"N","880657-223",189,425,
"Spring 2012","881170","881170","TAUPE","275",,"Theia",,179,395,"JACKET",,01/23/2012,,"Taupe Bolero with Beaded Lace Trimmed Sleeves","0","628710568377","2","628710568384","4","628710568391","6","628710568407","8","628710568414","10","628710568421","12","628710568438","14","628710568445","16","628710568452","18","628710568469",,,,,,,,,,,"N","881170-275",179,395,
"Spring 2016","882755","882755","LIME GOLD","LIG",,"Theia",,580,1295,"GOWN",,02/24/2016,,"Strapless brocade a-line ballgown with threadwork embroidere","0","628708721852","2","628708721869","4","628708721876","6","628708721883","8","628708721890","10","628708721906","12","628708721913","14","628708721920","16","628708721937","18","628708721944",,,,,,,,,,,"N","882755-LIG",695,1550,
"Spring 2011","880760","880760","MIDNIGHT","MID",,"Theia",,225,495,"JACKET",,03/10/2011,,"Midnight Sequin Stripe Jacket","0","628710037842","2","628710037859","4","628710037866","6","628710037873","8","628710037880","10","628710037897","12","628710037903","14","628710037910","16","628710037927","18","628710037934",,,,,,,,,,,"N","880760-MID",225,495,
"FALL 2010","880071","880071","JADE","862",,"Theia",,200,450,"BEADED STYLE",,08/21/2009,,"Chiffon Strapless Cocktail with Jeweled Empire Detail","0","628708014435","2","628708014442","4","628708014459","6","628708014466","8","628708014473","10","628708014480","12","628708014497","14","628708014503","16","628708014510","18","628708014527",,,,,,,,,,,"N","880071-862",200,450,
"Spring 2010","880394","880394","AZURE","491",,"Theia",,290,650,"COCKTAIL",,03/29/2010,,"Pollock print strapless cocktail wiht belt","0","628708100251","2","628708100268","4","628708100275","6","628708100282","8","628708100299","10","628708100305","12","628708100312","14","628708100329","16","628708100336","18","628708100343",,,,,,,,,,,"N","880394-491",290,650,
"Classic Bridal","890266","Gemma Belt","IVORY","200",,"Theia",,90,225,"BRIDAL",,09/11/2015,,"GEMMA -BEADED BRIDAL BELT","OS","628708683983",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890266-200",115,290,
"Spring 2010","880225","880225","GREY","140",,"Theia",,400,850,"BEADED STYLE",,02/18/2010,,"Shell Beaded Bodice with Full Chiffon Skirt Gown","0","628708089808","2","628708089815","4","628708089822","6","628708089839","8","628708089846","10","628708089853","12","628708089860","14","628708089877","16","628708089884","18","628708089891",,,,,,,,,,,"N","880225-140",400,850,
"FALL 2010","880633","880633","MOCHA","MOC",,"Theia",,579,1295,"GOWN",,01/04/2011,,"Crunchy Beaded Slip Gown","0","628710030690","2","628710030706","4","628710030713","6","628710030720","8","628710030737","10","628710030744","12","628710030751","14","628710030768","16","628710030775","18","628710031116",,,,,,,,,,,"N","880633-MOC",579,1295,
"Spring 2010","880598","880598","INDIGO","799",,"Theia",,130,295,"JACKET",,07/31/2010,,"Taffeta 3/4 Sleeve Bolero","0","628708198524","2","628708198531","4","628708198548","6","628708198555","8","628708198562","10","628708198579","12","628708198586","14","628708198593","16","628708198609","18","628708198616",,,,,,,,,,,"N","880598-799",130,295,
"Spring 2016","882839","882839","DUSTY ROSE","688",,"Theia",,580,1295,"GOWN",,02/11/2016,,"3/4 sleeve Boatneck satin petal gown","0","628708739048","2","628708739055","4","628708739062","6","628708739079","8","628708739086","10","628708739093","12","628708739109","14","628708739116","16","628708739123","18","628708739130",,,,,,,,,,,"N","882839-688",695,1550,
"Fall 2011","880929","880929","BLACK","199",,"Theia",,269,595,"COCKTAIL",,07/29/2011,,"Black and Gold Sequinned Tweed Dress","0","628710293927","2","628710293934","4","628710293941","6","628710293958","8","628710293965","10","628710293972","12","628710293989","14","628710293996","16","628710294009","18","628710294016",,,,,,,,,,,"N","880929-199",269,595,
"FALL 2010","880480","880480","BLACK","199",,"Theia",,400,895,"GOWN",,08/07/2010,,"Strapless Gown with Gold Painted Paillette Embroidered Bodic","0","628708195998","2","628708196001","4","628708196018","6","628708196025","8","628708196032","10","628708196049","12","628708196056","14","628708196063","16","628708196070","18","628708196087",,,,,,,,,,,"N","880480-199",400,895,
"Classic Bridal","890213","Iris Belt","SILVER","125",,"Theia",,90,225,"BRIDAL",,02/28/2015,,"IRIS - beaded belt","OS","628708597143",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890213-125",115,290,
"Spring 2017","910139","BARCLAY","ROSE","940",,"Theia",,45,90,"BRIDESMAIDS",,07/19/2016,,"Barclay - Marquise cut crystal hand embroidered belt","OS","628708908482",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910139-940",55,115,
"Spring 2010","880259","880259","CORAL","430",,"Theia",,315,695,"NA",,11/17/2009,,"Chiffon Strapless Goddess Gown with Jeweled Belt","0","628708030923","2","628708030930","4","628708030947","6","628708030954","8","628708030961","10","628708030978","12","628708030985","14","628708030992","16","628708031005","18","628708031012",,,,,,,,,,,"N","880259-430",315,695,
"Spring 2015","881957","881957","IVORY","200",,"Theia",,675,1495,"BRIDAL",,06/16/2014,,"Mitered Sequinned Gown","0","628708362239","2","628708362246","4","628708362253","6","628708362260","8","628708362277","10","628708362284","12","628708362291","14","628708362307","16","628708362314","18","628708362321",,,,,,,,,,,"N","881957-200",850,1885,
"Spring 2013","881679","881679","SHELL","SLL",,"Theia",,225,495,"COCKTAIL",,03/28/2013,,"Lace Cap Sleeve Cocktail with Skinny Belt","0","628710691488","2","628710691495","4","628710691501","6","628710691518","8","628710691525","10","628710691532","12","628710691549","14","628710691556","16","628710691563","18","628710691570",,,,,,,,,,,"N","881679-SLL",225,495,
"Spring 2013","881032","881032","OFF WHITE","102",,"Theia",,1125,2495,"BRIDAL",,10/25/2011,,"Lace Gown with Long Pearl Buttoned Sleeves and beaded Neckli","0","628710443353","2","628710443544","4","628710443551","6","628710443568","8","628710443575","10","628710443582","12","628710443599","14","628710443605","16","628710443612","18","628710443629",,,,,,,,,,,"N","881032-102",1125,2495,
"Spring 2011","880722","880722","BLACK","199",,"Theia",,225,495,"COCKTAIL",,03/17/2011,,"One Shoulder Rouched Cocktail with Beaded Accents","0","628710041948","2","628710041955","4","628710041962","6","628710042396","8","628710042402","10","628710042419","12","628710042426","14","628710042433","16","628710042440","18","628710042457",,,,,,,,,,,"N","880722-199",225,495,
"Spring 2016","882699","882699","FUSCHIA","970",,"Theia",,180,395,"TOP",,03/07/2016,,"Sleeveless cutaway jewel neck petal embroidered top","0","628708757462","2","628708757479","4","628708757486","6","628708757493","8","628708757509","10","628708757516","12","628708757523","14","628708757530","16","628708757547","18","628708757554",,,,,,,,,,,"N","882699-970",215,475,
"Fall 2016","882881","882881","BLACK","199",,"Theia",,400,895,"GOWN",,04/19/2016,,"Sleeveless cutaway bateau neck stretch crepe hi-low gown wit","0","628708761872","2","628708761889","4","628708761896","6","628708761902","8","628708761919","10","628708761926","12","628708761933","14","628708761940","16","628708761957","18","628708761964",,,,,,,,,,,"N","882881-199",480,1075,
"Fall 2016","882969","882969","GARNET","555",,"Theia",,360,795,"GOWN",,09/19/2016,,"Cap sleeve v-neck cowl back stretch velvet mermaid gown","0","628708819610","2","628708820029","4","628708820036","6","628708820043","8","628708820050","10","628708820067","12","628708820074","14","628708820081","16","628708820098","18","628708820104",,,,,,,,,,,"N","882969-555",430,950,
"Fall 2016","883039","883039","BLK/GOLD","1BG",,"Theia",,450,995,"GOWN",,07/18/2016,,"Sleeveless jewel neck heavy stretch crepe  gown with crystal","0","628708815834","2","628708815841","4","628708815858","6","628708815865","8","628708815872","10","628708815889","12","628708815896","14","628708815902","16","628708815919","18","628708815926",,,,,,,,,,,"N","883039-1BG",540,1195,
"Spring 2010","880370","880370","MIDNIGHT","MID",,"Theia",,450,995,"BEADED STYLE",,02/15/2010,,"Midnight Strapless Gown with beaded bodice","0","628708098053","2","628708098060","4","628708098077","6","628708098084","8","628708098091","10","628708098107","12","628708098114","14","628708098121","16","628708098138","18","628708098145",,,,,,,,,,,"N","880370-MID",450,995,
"Spring 2014","881879","881879","CELADON","883",,"Theia",,450,995,"GOWN",,12/18/2013,,"Satin Gown with Beaded Shawl Collar and Waist Band","0","628708298996","2","628708299009","4","628708299016","6","628708299023","8","628708299030","10","628708299047","12","628708299054","14","628708299061","16","628708299078","18","628708299085",,,,,,,,,,,"N","881879-883",450,995,
"Fall 2013","881754","881754","BLK/GOLD","1BG",,"Theia",,225,495,"COCKTAIL",,10/01/2013,,"Black Crepe Cocktail with Gold metallic Lace Inset","0","628710875529","2","628710875956","4","628710875963","6","628710875970","8","628710875987","10","628710875994","12","628710876007","14","628710876014","16","628710876021","18","628710876038",,,,,,,,,,,"N","881754-1BG",225,495,
"Fall 2016","883054","883054","MIDNIGHT","MID",,"Theia",,580,1295,"GOWN",,09/27/2016,,"Short sleeve illusion tulle v-neck gown with metallic lace b","0","628708828728","2","628708828735","4","628708828742","6","628708828759","8","628708828766","10","628708828773","12","628708828780","14","628708828797","16","628708828803","18","628708828810",,,,,,,,,,,"N","883054-MID",800,1775,
"Classic Bridal","890054","Daisy Belt","IVORY","200",,"Theia",,130,325,"BRIDAL",,01/30/2013,,"DAISY -1/2 Beaded Belt","XS","628710704102","S","628710704119","M","628710704126","L","628710704133","XL","628710704140","XXL","628710704157",,,,,,,,,,,,,,,,,,,"N","890054-200",165,425,
