SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2017","910118W","PEYTON","THISTLE","THI",,"Theia",,150,260,"BRIDESMAIDS",,,,"Peyton - Strapless tulle gown with ruched bodice","0","628709175708","2","628709175715","4","628709175722","6","628709175739","8","628709175746","10","628709175753","12","628709175760","14","628709175777","16","628709175784","18","628709175791","20","628709175807",,,,,,,,,"N","910118W-THI",160,340,
"Spring 2017","910118Y","PEYTON","SEA BLUE","SEB",,"Theia",,160,260,"BRIDESMAIDS",,,,"Peyton - Strapless tulle gown with ruched bodice","26","628709176194","28","628709176200",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910118Y-SEB",160,340,
"Spring 2017","910118Y","PEYTON","THISTLE","THI",,"Theia",,160,260,"BRIDESMAIDS",,,,"Peyton - Strapless tulle gown with ruched bodice","26","628709176309","28","628709176316",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910118Y-THI",160,340,
"Spring 2017","910119","HOLLY","IVORY","200",,"Theia",,130,260,"BRIDESMAIDS",,11/22/2016,,"Holly - One shoulder ruched bodice tulle gown","0","628708903357","2","628708903364","4","628708903371","6","628708903388","8","628708903395","10","628708903401","12","628708903418","14","628708903425","16","628708903432","18","628708903449","20","628708903456",,,,,,,,,"N","910119-200",160,340,
"Spring 2017","910119","HOLLY","BLUSH","941",,"Theia",,130,260,"BRIDESMAIDS",,,,"Holly - One shoulder ruched bodice tulle gown","0","628709432498","2","628709432641","4","628709432658","6","628709432665","8","628709432672","10","628709432689","12","628709432696","14","628709432702","16","628709432719","18","628709432726","20","628709432733",,,,,,,,,"N","910119-941",160,340,
"Spring 2017","910119W","HOLLY","SEA BLUE","SEB",,"Theia",,150,260,"BRIDESMAIDS",,,,"Holly - One shoulder ruched bodice tulle gown","22","628709176620","24","628709176637",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910119W-SEB",160,340,
"Spring 2017","910119W","HOLLY","THISTLE","THI",,"Theia",,150,260,"BRIDESMAIDS",,,,"Holly - One shoulder ruched bodice tulle gown","22","628709176651","24","628709176668",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910119W-THI",160,340,
"Spring 2017","910119Y","HOLLY","IVORY","200",,"Theia",,170,260,"BRIDESMAIDS",,,,"Holly - One shoulder ruched bodice tulle gown","26","628709177276","28","628709177283",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910119Y-200",160,340,
"Spring 2017","910119Y","HOLLY","SEA BLUE","SEB",,"Theia",,170,260,"BRIDESMAIDS",,,,"Holly - One shoulder ruched bodice tulle gown","26","628709177535","28","628709177542",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910119Y-SEB",160,340,
"Spring 2017","910119Y","HOLLY","THISTLE","THI",,"Theia",,170,260,"BRIDESMAIDS",,,,"Holly - One shoulder ruched bodice tulle gown","26","628709177566","28","628709177658",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910119Y-THI",160,340,
"Spring 2016","910120","SOPHIA","VANILLA","107",,"Theia",,130,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628708905634","2","628708905641","4","628708905658","6","628708905665","8","628708905672","10","628708905689","12","628708905696","14","628708905719","16","628708905900","18","628708905917","20","628708905924",,,,,,,,,"N","910120-107",160,340,
"Spring 2017","910120","SOPHIA","BLACK","199",,"Theia",,130,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628709403511","2","628709403528","4","628709403535","6","628709403542","8","628709403559","10","628709403566","12","628709403573","14","628709403580","16","628709403597","18","628709403603","20","628709403610",,,,,,,,,"N","910120-199",160,340,
"Spring 2016","910120","SOPHIA","CADET BLUE","2CL",,"Theia",,130,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628708906426","2","628708906433","4","628708906440","6","628708906457","8","628708906464","10","628708906471","12","628708906488","14","628708906495","16","628708906501","18","628708906518","20","628708906525",,,,,,,,,"N","910120-2CL",160,340,
"Spring 2016","910120","SOPHIA","NAVY","792",,"Theia",,130,260,"BRIDESMAIDS",,07/26/2016,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628708906969","2","628708906976","4","628708907874","6","628708907881","8","628708907898","10","628708907904","12","628708907911","14","628708907928","16","628708907935","18","628708907942","20","628708907959",,,,,,,,,"N","910120-792",160,340,
"Spring 2016","910120L","SOPHIA","IVORY","200",,"Theia",,150,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628709203609","2","628709203616","4","628709203623","6","628709203630","8","628709203647","10","628709203654","12","628709203661","14","628709203678","16","628709203685","18","628709203692","20","628709203708",,,,,,,,,"N","910120L-200",160,340,
"Spring 2016","910120L","SOPHIA","DUSTY BLUE","462",,"Theia",,150,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628709203845","2","628709203852","4","628709203869","6","628709203876","8","628709203883","10","628709203906","12","628709203913","14","628709203920","16","628709203937","18","628709203944","20","628709203951",,,,,,,,,"N","910120L-462",160,340,
"Spring 2016","910120W","SOPHIA","IVORY","200",,"Theia",,150,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628709178655","2","628709178662","4","628709178679","6","628709178686","8","628709178778","10","628709178785","12","628709178792","14","628709178808","16","628709178815","18","628709178822","20","628709178839",,,,,,,,,"N","910120W-200",160,340,
"Spring 2017","910120W","SOPHIA","SEA BLUE","SEB",,"Theia",,150,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628709179690","2","628709179706","4","628709179713","6","628709179720","8","628709179898","10","628709179904","12","628709179911","14","628709179928","16","628709179935","18","628709179942","20","628709179959",,,,,,,,,"N","910120W-SEB",160,340,
"Spring 2016","910120W","SOPHIA","THISTLE","THI",,"Theia",,150,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628709179973","2","628709179980","4","628709179997","6","628709180009","8","628709180016","10","628709180023","12","628709180030","14","628709180047","16","628709180139","18","628709180146","20","628709180153",,,,,,,,,"N","910120W-THI",160,340,
"Spring 2017","910120Y","SOPHIA","SEA BLUE","SEB",,"Theia",,160,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628709181174","2","628709181181","4","628709181198","6","628709181204","8","628709181297","10","628709181303","12","628709181310","14","628709181327","16","628709181334","18","628709181341","20","628709181358",,,,,,,,,"N","910120Y-SEB",160,340,
"Spring 2016","910120Y","SOPHIA","THISTLE","THI",,"Theia",,160,260,"BRIDESMAIDS",,,,"Sophia - Sleeveless tank neckline tulle gown with ruched bod","0","628709181372","2","628709181389","4","628709181396","6","628709181402","8","628709181419","10","628709181426","12","628709181433","14","628709181440","16","628709181457","18","628709181464","20","628709181471",,,,,,,,,"N","910120Y-THI",160,340,
"Spring 2017","910125","GEMMA","ROSE/GOLD","3RG",,"Theia",,145,290,"BRIDESMAIDS",,09/27/2016,,"Gemma  - Sleeveless bateau neck  sequin gown with cowl","0","628708894143","2","628708894150","4","628708894167","6","628708894174","8","628708894181","10","628708894198","12","628708894204","14","628708894211","16","628708894228","18","628708894235","20","628708894242",,,,,,,,,"N","910125-3RG",180,380,
"Spring 2017","910125","GEMMA","SMOKE","SMO",,"Theia",,145,290,"BRIDESMAIDS",,10/11/2016,,"Gemma  - Sleeveless bateau neck  sequin gown with cowl","0","628708894501","2","628708894600","4","628708894617","6","628708894624","8","628708894631","10","628708894648","12","628708894655","14","628708894662","16","628708894679","18","628708894686","20","628708894693",,,,,,,,,"N","910125-SMO",180,380,
"Spring 2017","910125L","GEMMA","MATTE GOLD","MGL",,"Theia",,165,290,"BRIDESMAIDS",,11/22/2016,,"Gemma  - Sleeveless bateau neck  sequin gown with cowl","0","628709191425","2","628709191432","4","628709191449","6","628709191456","8","628709191463","10","628709191470","12","628709191487","14","628709191494","16","628709191500","18","628709191517","20","628709191524",,,,,,,,,"N","910125L-MGL",180,380,
"Spring 2017","910125W","GEMMA","ROSE/GOLD","3RG",,"Theia",,165,290,"BRIDESMAIDS",,,,"Gemma  - Sleeveless bateau neck  sequin gown with cowl","22","628709163217","24","628709163224",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910125W-3RG",180,380,
"Spring 2017","910125Y","GEMMA","ROSE/GOLD","3RG",,"Theia",,175,290,"BRIDESMAIDS",,,,"Gemma  - Sleeveless bateau neck  sequin gown with cowl","26","628709163026","28","628709163033",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910125Y-3RG",180,380,
"Spring 2017","910126","CLARY","DUSTY ROSE","688",,"Theia",,140,280,"BRIDESMAIDS",,,,"Clary - Sleeveless deep V-neck ruched bodice with lace inser","0","628708897052","2","628708897069","4","628708897076","6","628708897083","8","628708897090","10","628708897106","12","628708897113","14","628708897120","16","628708897137","18","628708897144","20","628708897151",,,,,,,,,"N","910126-688",175,370,
"Spring 2017","910126","CLARY","AUBERGINE","AUB",,"Theia",,140,280,"BRIDESMAIDS",,,,"Clary - Sleeveless deep V-neck ruched bodice with lace inser","0","628708897298","2","628708897304","4","628708897311","6","628708897328","8","628708897519","10","628708897526","12","628708897533","14","628708897540","16","628708897557","18","628708897564","20","628708897571",,,,,,,,,"N","910126-AUB",175,370,
"Spring 2017","910126L","CLARY","IVORY","200",,"Theia",,160,280,"BRIDESMAIDS",,,,"Clary - Sleeveless deep V-neck ruched bodice with lace inser","0","628709193801","2","628709193818","4","628709193825","6","628709193832","8","628709193849","10","628709193856","12","628709193863","14","628709193870","16","628709193887","18","628709193894","20","628709193900",,,,,,,,,"N","910126L-200",175,370,
"Spring 2017","910126L","CLARY","BLUSH","941",,"Theia",,160,280,"BRIDESMAIDS",,,,"Clary - Sleeveless deep V-neck ruched bodice with lace inser","0","628709194587","2","628709194594","4","628709194600","6","628709194617","8","628709194624","10","628709194631","12","628709194648","14","628709194655","16","628709194662","18","628709194679","20","628709194686",,,,,,,,,"N","910126L-941",175,370,
"Spring 2017","910126W","CLARY","IVORY","200",,"Theia",,160,280,"BRIDESMAIDS",,,,"Clary - Sleeveless deep V-neck ruched bodice with lace inser","22","628709164726","24","628709164733",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910126W-200",175,370,
"Spring 2017","910126W","CLARY","CHAMPAGNE","276",,"Theia",,160,280,"BRIDESMAIDS",,,,"Clary - Sleeveless deep V-neck ruched bodice with lace inser","22","628709164757","24","628709164764",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910126W-276",175,370,
"Spring 2017","910126Y","CLARY","BLACK","199",,"Theia",,170,280,"BRIDESMAIDS",,,,"Clary - Sleeveless deep V-neck ruched bodice with lace inser","22","628709165488","24","628709165495",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910126Y-199",175,370,
"Spring 2017","910126Y","CLARY","CHAMPAGNE","276",,"Theia",,170,280,"BRIDESMAIDS",,,,"Clary - Sleeveless deep V-neck ruched bodice with lace inser","22","628709165549","24","628709165556",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910126Y-276",175,370,
"Spring 2017","910132","ELENA","CHAMPAGNE","276",,"Theia",,140,280,"BRIDESMAIDS",,,,"Elena - Sleeveless double spaghetti strap lace bodice with c","0","628708899452","2","628708899469","4","628708899476","6","628708899483","8","628708899490","10","628708899506","12","628708899513","14","628708899520","16","628708899537","18","628708899544","20","628708899551",,,,,,,,,"N","910132-276",175,370,
"Spring 2017","910132L","ELENA","IVORY","200",,"Theia",,160,280,"BRIDESMAIDS",,,,"Elena - Sleeveless double spaghetti strap lace bodice with c","0","628709196680","2","628709196697","4","628709196703","6","628709196710","8","628709196727","10","628709196734","12","628709196741","14","628709196758","16","628709196765","18","628709196772","20","628709196789",,,,,,,,,"N","910132L-200",175,370,
"Spring 2017","910132L","ELENA","BLUSH","941",,"Theia",,160,280,"BRIDESMAIDS",,,,"Elena - Sleeveless double spaghetti strap lace bodice with c","0","628709197373","2","628709197380","4","628709197397","6","628709197403","8","628709197410","10","628709197427","12","628709197434","14","628709197441","16","628709197458","18","628709197465","20","628709197472",,,,,,,,,"N","910132L-941",175,370,
"Spring 2017","910132W","ELENA","DUSTY ROSE","688",,"Theia",,160,280,"BRIDESMAIDS",,,,"Elena - Sleeveless double spaghetti strap lace bodice with c","22","628709169677","24","628709170826",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910132W-688",175,370,
"Spring 2017","910132W","ELENA","AUBERGINE","AUB",,"Theia",,160,280,"BRIDESMAIDS",,,,"Elena - Sleeveless double spaghetti strap lace bodice with c","22","628709170901","24","628709170918",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910132W-AUB",175,370,
"Spring 2017","910132Y","ELENA","SWEET PEA","SWP",,"Theia",,170,280,"BRIDESMAIDS",,,,"Elena - Sleeveless double spaghetti strap lace bodice with c","26","628709171298","28","628709171304",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910132Y-SWP",175,370,
"Spring 2017","910134","Gigi","NAVY","792",,"Theia",,145,290,"BRIDESMAIDS",,07/19/2016,,"Gigi - Strapless fit and flare mermaid sequin gown","0","628708893788","2","628708893795","4","628708893801","6","628708893818","8","628708893825","10","628708893832","12","628708893849","14","628708893856","16","628708893863","18","628708893870","20","628708893887",,,,,,,,,"N","910134-792",180,380,
"Spring 2017","910134","Gigi","MATTE GOLD","MGL",,"Theia",,145,290,"BRIDESMAIDS",,06/28/2016,,"Gigi - Strapless fit and flare mermaid sequin gown","0","628708890060","2","628708890077","4","628708890084","6","628708890091","8","628708890107","10","628708890114","12","628708890121","14","628708890138","16","628708890145","18","628708890152","20","628708890169",,,,,,,,,"N","910134-MGL",180,380,
"Spring 2017","910134L","Gigi","ROSE/GOLD","3RG",,"Theia",,165,290,"BRIDESMAIDS",,,,"Gigi - Strapless fit and flare mermaid sequin gown","0","628709190220","2","628709190237","4","628709190244","6","628709190251","8","628709190268","10","628709190275","12","628709190282","14","628709190299","16","628709190305","18","628709190312","20","628709190329",,,,,,,,,"N","910134L-3RG",180,380,
"Spring 2017","910134W","Gigi","ROSE/GOLD","3RG",,"Theia",,165,290,"BRIDESMAIDS",,,,"Gigi - Strapless fit and flare mermaid sequin gown","22","628709163798","24","628709163804",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910134W-3RG",180,380,
"Spring 2017","910134Y","Gigi","MATTE ROSE GOLD","MRG",,"Theia",,175,290,"BRIDESMAIDS",,,,"Gigi - Strapless fit and flare mermaid sequin gown","26","628709163156","28","628709163163",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910134Y-MRG",180,380,
"Spring 2017","910134Y","Gigi","SMOKE","SMO",,"Theia",,175,290,"BRIDESMAIDS",,,,"Gigi - Strapless fit and flare mermaid sequin gown","26","628709163187","28","628709163194",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910134Y-SMO",180,380,
"Spring 2017","910138","Kaylee","GARNET","555",,"Theia",,145,290,"BRIDESMAIDS",,,,"Kaylee - Cap sleeve V-neck  sequin gown","0","628709386630","2","628709386647","4","628709386654","6","628709386661","8","628709386678","10","628709386685","12","628709386692","14","628709386708","16","628709386715","18","628709386722","20","628709386739",,,,,,,,,"N","910138-555",180,380,
"Spring 2017","910138L","Kaylee","ROSE/GOLD","3RG",,"Theia",,165,310,"BRIDESMAIDS",,11/29/2016,,"Kaylee - Cap sleeve V-neck  sequin gown","0","628709189620","2","628709189637","4","628709189644","6","628709189651","8","628709189668","10","628709189675","12","628709189682","14","628709189699","16","628709189705","18","628709189712","20","628709189729",,,,,,,,,"N","910138L-3RG",200,400,
"Spring 2017","910138L","910138L","GARNET","555",,"Theia",,165,310,"BRIDESMAIDS",,11/29/2016,,"Kaylee - Cap sleeve V-neck sequin gown W/EXTRA LENGTH","0","628709411653","2","628709411660","4","628709411677","6","628709411684","8","628709411691","10","628709411707","12","628709411714","14","628709411721","16","628709411738","18","628709411745","20","628709411752",,,,,,,,,"N","910138L-555",200,400,
"Spring 2017","910138W","Kaylee","NAVY","792",,"Theia",,165,310,"BRIDESMAIDS",,,,"Kaylee - Cap sleeve V-neck  sequin gown","22","628709162395","24","628709162401",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910138W-792",200,400,
"Spring 2017","910138W","Kaylee","MATTE GOLD","MGL",,"Theia",,165,310,"BRIDESMAIDS",,,,"Kaylee - Cap sleeve V-neck  sequin gown","22","628709162425","24","628709162432",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910138W-MGL",200,400,
"Spring 2017","910138Y","Kaylee","NAVY","792",,"Theia",,175,320,"BRIDESMAIDS",,,,"Kaylee - Cap sleeve V-neck  sequin gown","26","628709162548","28","628709162555",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910138Y-792",210,410,
"Spring 2017","910138Y","Kaylee","MATTE GOLD","MGL",,"Theia",,175,320,"BRIDESMAIDS",,,,"Kaylee - Cap sleeve V-neck  sequin gown","26","628709162814","28","628709162821",,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910138Y-MGL",210,410,
"Spring 2017","910139","BARCLAY","STONE","197",,"Theia",,45,90,"BRIDESMAIDS",,11/22/2016,,"Barclay - Marquise cut crystal hand embroidered belt","OS","628708908314",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","910139-197",55,115,
