UPC,QUANTITY,DATE,
"628708430976",0,"IMMEDIATE",
"628708822245",0,"IMMEDIATE",
"628710524526",0,"IMMEDIATE",
"628708705470",0,"IMMEDIATE",
"628708136946",0,"IMMEDIATE",
"628708726215",0,"IMMEDIATE",
"628710631989",0,"IMMEDIATE",
"628708834323",0,"IMMEDIATE",
"628710605300",0,"IMMEDIATE",
"628708740471",0,"IMMEDIATE",
"628708825963",0,"IMMEDIATE",
"628708833883",0,"IMMEDIATE",
"628708998353",0,"IMMEDIATE",
"628708757509",0,"IMMEDIATE",
"628710994749",0,"IMMEDIATE",
"628708698253",0,"IMMEDIATE",
"628710549390",0,"IMMEDIATE",
"628708166745",0,"IMMEDIATE",
"628708756199",0,"IMMEDIATE",
"628710525479",0,"IMMEDIATE",
"628710930549",0,"IMMEDIATE",
"628708013698",0,"IMMEDIATE",
"628708017252",0,"IMMEDIATE",
"628708665385",0,"IMMEDIATE",
"628708824836",0,"IMMEDIATE",
"628708713185",0,"IMMEDIATE",
"628708727199",0,"IMMEDIATE",
"628710524519",0,"IMMEDIATE",
"628708683549",0,"IMMEDIATE",
"628708989528",0,"IMMEDIATE",
"628710318682",0,"IMMEDIATE",
"628708723238",0,"IMMEDIATE",
"628708573185",0,"IMMEDIATE",
"628708714410",0,"IMMEDIATE",
"628708705852",0,"IMMEDIATE",
"628710067269",0,"IMMEDIATE",
"628710628583",0,"IMMEDIATE",
"628710049807",0,"IMMEDIATE",
"628708695047",0,"IMMEDIATE",
"628710897446",0,"IMMEDIATE",
"628708102705",0,"IMMEDIATE",
"628708030503",0,"IMMEDIATE",
"628710023906",0,"IMMEDIATE",
"628710871231",0,"IMMEDIATE",
"628708684096",0,"IMMEDIATE",
"628708396265",0,"IMMEDIATE",
"628708728844",0,"IMMEDIATE",
"628708596948",0,"IMMEDIATE",
"628708696655",0,"IMMEDIATE",
"628708726758",0,"IMMEDIATE",
"628710812777",0,"IMMEDIATE",
"628710524236",0,"IMMEDIATE",
"628710632238",0,"IMMEDIATE",
"628710704041",0,"IMMEDIATE",
"628710294719",0,"IMMEDIATE",
"628708890183",0,"IMMEDIATE",
"628710355892",0,"IMMEDIATE",
"628708823150",0,"IMMEDIATE",
"628708703865",0,"IMMEDIATE",
"628710686804",0,"IMMEDIATE",
"628708699403",0,"IMMEDIATE",
"628708727717",0,"IMMEDIATE",
"628708029026",0,"IMMEDIATE",
"628710648284",0,"IMMEDIATE",
"628708198128",0,"IMMEDIATE",
"628708491670",0,"IMMEDIATE",
"628708889316",0,"IMMEDIATE",
"628710567141",0,"IMMEDIATE",
"628710541523",0,"IMMEDIATE",
"628708713086",0,"IMMEDIATE",
"628708574335",0,"IMMEDIATE",
"628710632030",0,"IMMEDIATE",
"628708199996",0,"IMMEDIATE",
"628710293828",0,"IMMEDIATE",
"628708722972",0,"IMMEDIATE",
"628708913349",0,"IMMEDIATE",
"628708643833",0,"IMMEDIATE",
"628708713499",0,"IMMEDIATE",
"628710465607",0,"IMMEDIATE",
"628708166400",0,"IMMEDIATE",
"628708166431",0,"IMMEDIATE",
"628710036418",0,"IMMEDIATE",
"628710567622",0,"IMMEDIATE",
"628708596573",0,"IMMEDIATE",
"628708823006",0,"IMMEDIATE",
"628710212218",0,"IMMEDIATE",
"628710049029",0,"IMMEDIATE",
"628708743236",0,"IMMEDIATE",
"628708168985",0,"IMMEDIATE",
"628710900061",0,"IMMEDIATE",
"628708998810",0,"IMMEDIATE",
"628710017325",0,"IMMEDIATE",
"628708492431",0,"IMMEDIATE",
"628710524465",0,"IMMEDIATE",
"628708028913",0,"IMMEDIATE",
"628708765405",0,"IMMEDIATE",
"628710294009",0,"IMMEDIATE",
"628710064510",0,"IMMEDIATE",
"628708820111",0,"IMMEDIATE",
"628708698130",0,"IMMEDIATE",
"628710670971",0,"IMMEDIATE",
"628708647473",0,"IMMEDIATE",
"628710664208",0,"IMMEDIATE",
"628710588511",0,"IMMEDIATE",
"628708725508",0,"IMMEDIATE",
"628710286080",0,"IMMEDIATE",
"628710320593",0,"IMMEDIATE",
"628708739048",0,"IMMEDIATE",
"628710529095",0,"IMMEDIATE",
"628708730540",0,"IMMEDIATE",
"628708698864",0,"IMMEDIATE",
"628708756205",0,"IMMEDIATE",
"628710800927",0,"IMMEDIATE",
"628708748699",0,"IMMEDIATE",
"628708030787",0,"IMMEDIATE",
"628708765665",0,"IMMEDIATE",
"628710066019",0,"IMMEDIATE",
"628708869127",0,"IMMEDIATE",
"628708196575",0,"IMMEDIATE",
"628710372684",0,"IMMEDIATE",
"628708857735",0,"IMMEDIATE",
"628708683839",0,"IMMEDIATE",
"628708596849",0,"IMMEDIATE",
"628708643918",0,"IMMEDIATE",
"628710853862",0,"IMMEDIATE",
"628710320562",0,"IMMEDIATE",
"628708737181",0,"IMMEDIATE",
"628708644090",0,"IMMEDIATE",
"628708648241",0,"IMMEDIATE",
"628708362246",0,"IMMEDIATE",
"628708702547",0,"IMMEDIATE",
"628708090644",0,"IMMEDIATE",
"628708727076",0,"IMMEDIATE",
"628708715141",0,"IMMEDIATE",
"628708706156",0,"IMMEDIATE",
"628708867529",0,"IMMEDIATE",
"628708998391",0,"IMMEDIATE",
"628708713307",0,"IMMEDIATE",
"628710529132",0,"IMMEDIATE",
"628708715097",0,"IMMEDIATE",
"628710484851",0,"IMMEDIATE",
"628708162303",0,"IMMEDIATE",
"628708645189",0,"IMMEDIATE",
"628710416425",0,"IMMEDIATE",
"628710573142",0,"IMMEDIATE",
"628708684133",0,"IMMEDIATE",
"628708786783",0,"IMMEDIATE",
"628708491618",0,"IMMEDIATE",
"628708645837",0,"IMMEDIATE",
"628708822542",0,"IMMEDIATE",
"628708819160",0,"IMMEDIATE",
"628708695979",0,"IMMEDIATE",
"628710605294",0,"IMMEDIATE",
"628710041887",0,"IMMEDIATE",
"628710619789",0,"IMMEDIATE",
"628708714731",0,"IMMEDIATE",
"628708596467",0,"IMMEDIATE",
"628708683730",0,"IMMEDIATE",
"628708491687",0,"IMMEDIATE",
"628708030510",0,"IMMEDIATE",
"628708749047",0,"IMMEDIATE",
"628708834415",0,"IMMEDIATE",
"628708748958",0,"IMMEDIATE",
"628710605263",0,"IMMEDIATE",
"628708908482",0,"IMMEDIATE",
"628710064305",0,"IMMEDIATE",
"628708857971",0,"IMMEDIATE",
"628710897071",0,"IMMEDIATE",
"628710204619",0,"IMMEDIATE",
"628710541349",0,"IMMEDIATE",
"628708012677",0,"IMMEDIATE",
"628710704058",0,"IMMEDIATE",
"628710508793",0,"IMMEDIATE",
"628708889705",0,"IMMEDIATE",
"628708715189",0,"IMMEDIATE",
"628710856375",0,"IMMEDIATE",
"628708821903",0,"IMMEDIATE",
"628708729827",0,"IMMEDIATE",
"628708820333",0,"IMMEDIATE",
"628710931003",0,"IMMEDIATE",
"628708196186",0,"IMMEDIATE",
"628708167070",0,"IMMEDIATE",
"628708713109",0,"IMMEDIATE",
"628710104650",0,"IMMEDIATE",
"628708092662",0,"IMMEDIATE",
"628708168633",0,"IMMEDIATE",
"628708168657",0,"IMMEDIATE",
"628710648246",0,"IMMEDIATE",
"628708695559",0,"IMMEDIATE",
"628708314559",0,"IMMEDIATE",
"628708829510",0,"IMMEDIATE",
"628710302407",0,"IMMEDIATE",
"628708643840",0,"IMMEDIATE",
"628710042426",0,"IMMEDIATE",
"628708820043",0,"IMMEDIATE",
"628710038771",0,"IMMEDIATE",
"628708050679",0,"IMMEDIATE",
"628708727090",0,"IMMEDIATE",
"628708828230",0,"IMMEDIATE",
"628708890206",0,"IMMEDIATE",
"628710507932",0,"IMMEDIATE",
"628708198470",0,"IMMEDIATE",
"628710301684",0,"IMMEDIATE",
"628708713260",0,"IMMEDIATE",
"628708750241",0,"IMMEDIATE",
"628710355915",0,"IMMEDIATE",
"628710549376",0,"IMMEDIATE",
"628708696976",0,"IMMEDIATE",
"628710557692",0,"IMMEDIATE",
"628708719613",0,"IMMEDIATE",
"628708325074",0,"IMMEDIATE",
"628708819276",0,"IMMEDIATE",
"628708652217",0,"IMMEDIATE",
"628708013766",0,"IMMEDIATE",
"628708719361",0,"IMMEDIATE",
"628708682627",0,"IMMEDIATE",
"628710042396",0,"IMMEDIATE",
"628710876090",0,"IMMEDIATE",
"628708596986",0,"IMMEDIATE",
"628708648791",0,"IMMEDIATE",
"628710648543",0,"IMMEDIATE",
"628708749603",0,"IMMEDIATE",
"628708826014",0,"IMMEDIATE",
"628708714502",0,"IMMEDIATE",
"628708577787",0,"IMMEDIATE",
"628708867512",0,"IMMEDIATE",
"628710621843",0,"IMMEDIATE",
"628708724457",0,"IMMEDIATE",
"628708706538",0,"IMMEDIATE",
"628710930983",0,"IMMEDIATE",
"628710508809",0,"IMMEDIATE",
"628708703919",0,"IMMEDIATE",
"628708639119",0,"IMMEDIATE",
"628708890275",0,"IMMEDIATE",
"628708698901",0,"IMMEDIATE",
"628708833692",0,"IMMEDIATE",
"628708360976",0,"IMMEDIATE",
"628710798125",0,"IMMEDIATE",
"628710930723",0,"IMMEDIATE",
"628708684362",0,"IMMEDIATE",
"628708161931",0,"IMMEDIATE",
"628708161559",0,"IMMEDIATE",
"628710205807",0,"IMMEDIATE",
"628708025387",0,"IMMEDIATE",
"628710415916",0,"IMMEDIATE",
"628708699823",0,"IMMEDIATE",
"628708028906",0,"IMMEDIATE",
"628710462828",0,"IMMEDIATE",
"628708739659",0,"IMMEDIATE",
"628710990031",0,"IMMEDIATE",
"628708768659",0,"IMMEDIATE",
"628708168619",0,"IMMEDIATE",
"628708031647",0,"IMMEDIATE",
"628708743526",0,"IMMEDIATE",
"628708198104",0,"IMMEDIATE",
"628710524366",0,"IMMEDIATE",
"628708819603",0,"IMMEDIATE",
"628710306061",0,"IMMEDIATE",
"628708836280",0,"IMMEDIATE",
"628708726260",0,"IMMEDIATE",
"628708764477",0,"IMMEDIATE",
"628710041900",0,"IMMEDIATE",
"628708742895",0,"IMMEDIATE",
"628708682511",0,"IMMEDIATE",
"628708750319",0,"IMMEDIATE",
"628708683990",0,"IMMEDIATE",
"628710042419",0,"IMMEDIATE",
"628710231608",0,"IMMEDIATE",
"628708670372",0,"IMMEDIATE",
"628708728493",0,"IMMEDIATE",
"628708828285",0,"IMMEDIATE",
"628708699106",0,"IMMEDIATE",
"628708742451",0,"IMMEDIATE",
"628710991816",0,"IMMEDIATE",
"628708889736",0,"IMMEDIATE",
"628708352957",0,"IMMEDIATE",
"628710058861",0,"IMMEDIATE",
"628708025356",0,"IMMEDIATE",
"628708867345",0,"IMMEDIATE",
"628708195431",0,"IMMEDIATE",
"628710604969",0,"IMMEDIATE",
"628710567110",0,"IMMEDIATE",
"628708725720",0,"IMMEDIATE",
"628708731646",0,"IMMEDIATE",
"628708827974",0,"IMMEDIATE",
"628708710672",0,"IMMEDIATE",
"628708195172",0,"IMMEDIATE",
"628708426269",0,"IMMEDIATE",
"628710508489",0,"IMMEDIATE",
"628710605287",0,"IMMEDIATE",
"628710871187",0,"IMMEDIATE",
"628710619727",0,"IMMEDIATE",
"628708722217",0,"IMMEDIATE",
"628708817838",0,"IMMEDIATE",
"628708015753",0,"IMMEDIATE",
"628710632368",0,"IMMEDIATE",
"628708699366",0,"IMMEDIATE",
"628710231677",0,"IMMEDIATE",
"628710413547",0,"IMMEDIATE",
"628710036517",0,"IMMEDIATE",
"628708166257",0,"IMMEDIATE",
"628708729360",0,"IMMEDIATE",
"628708823167",0,"IMMEDIATE",
"628710800989",0,"IMMEDIATE",
"628708684164",0,"IMMEDIATE",
"628710207221",0,"IMMEDIATE",
"628710634812",0,"IMMEDIATE",
"628710064251",0,"IMMEDIATE",
"628710569084",0,"IMMEDIATE",
"628708740549",0,"IMMEDIATE",
"628708574229",0,"IMMEDIATE",
"628708721197",0,"IMMEDIATE",
"628708361621",0,"IMMEDIATE",
"628708737037",0,"IMMEDIATE",
"628708198135",0,"IMMEDIATE",
"628708723221",0,"IMMEDIATE",
"628708823495",0,"IMMEDIATE",
"628710593638",0,"IMMEDIATE",
"628710568285",0,"IMMEDIATE",
"628710294429",0,"IMMEDIATE",
"628710626602",0,"IMMEDIATE",
"628708722446",0,"IMMEDIATE",
"628708743588",0,"IMMEDIATE",
"628708858411",0,"IMMEDIATE",
"628708745063",0,"IMMEDIATE",
"628708396302",0,"IMMEDIATE",
"628708825635",0,"IMMEDIATE",
"628708615588",0,"IMMEDIATE",
"628710231592",0,"IMMEDIATE",
"628708723832",0,"IMMEDIATE",
"628708740440",0,"IMMEDIATE",
"628708740518",0,"IMMEDIATE",
"628708090590",0,"IMMEDIATE",
"628710049067",0,"IMMEDIATE",
"628708817845",0,"IMMEDIATE",
"628708750258",0,"IMMEDIATE",
"628710696186",0,"IMMEDIATE",
"628710525332",0,"IMMEDIATE",
"628708651968",0,"IMMEDIATE",
"628710318460",0,"IMMEDIATE",
"628710508632",0,"IMMEDIATE",
"628710415817",0,"IMMEDIATE",
"628710513995",0,"IMMEDIATE",
"628708765887",0,"IMMEDIATE",
"628708410350",0,"IMMEDIATE",
"628708646285",0,"IMMEDIATE",
"628708683709",0,"IMMEDIATE",
"628708819078",0,"IMMEDIATE",
"628708643987",0,"IMMEDIATE",
"628708836211",0,"IMMEDIATE",
"628708740808",0,"IMMEDIATE",
"628708764712",0,"IMMEDIATE",
"628710206378",0,"IMMEDIATE",
"628708721401",0,"IMMEDIATE",
"628708741119",0,"IMMEDIATE",
"628708196094",0,"IMMEDIATE",
"628708729780",0,"IMMEDIATE",
"628708815896",0,"IMMEDIATE",
"628708815919",0,"IMMEDIATE",
"628708888999",0,"IMMEDIATE",
"628708648630",0,"IMMEDIATE",
"628708871816",0,"IMMEDIATE",
"628710288237",0,"IMMEDIATE",
"628708198494",0,"IMMEDIATE",
"628708888883",0,"IMMEDIATE",
"628710037866",0,"IMMEDIATE",
"628708198593",0,"IMMEDIATE",
"628710989714",0,"IMMEDIATE",
"628708730090",0,"IMMEDIATE",
"628708820838",0,"IMMEDIATE",
"628710355908",0,"IMMEDIATE",
"628710297567",0,"IMMEDIATE",
"628708715011",0,"IMMEDIATE",
"628708725690",0,"IMMEDIATE",
"628710895060",0,"IMMEDIATE",
"628708719569",0,"IMMEDIATE",
"628708998728",0,"IMMEDIATE",
"628708823341",0,"IMMEDIATE",
"628710705451",0,"IMMEDIATE",
"628710524670",0,"IMMEDIATE",
"628708410367",0,"IMMEDIATE",
"628708989467",0,"IMMEDIATE",
"628708834439",0,"IMMEDIATE",
"628708721050",0,"IMMEDIATE",
"628708721074",0,"IMMEDIATE",
"628708834385",0,"IMMEDIATE",
"628708748996",0,"IMMEDIATE",
"628708729674",0,"IMMEDIATE",
"628710564355",0,"IMMEDIATE",
"628708822399",0,"IMMEDIATE",
"628708361423",0,"IMMEDIATE",
"628708750371",0,"IMMEDIATE",
"628710632825",0,"IMMEDIATE",
"628708030497",0,"IMMEDIATE",
"628708030589",0,"IMMEDIATE",
"628710037545",0,"IMMEDIATE",
"628708749030",0,"IMMEDIATE",
"628710038795",0,"IMMEDIATE",
"628708720619",0,"IMMEDIATE",
"628708764897",0,"IMMEDIATE",
"628710897552",0,"IMMEDIATE",
"628708867536",0,"IMMEDIATE",
"628708522541",0,"IMMEDIATE",
"628710566991",0,"IMMEDIATE",
"628710525431",0,"IMMEDIATE",
"628710938583",0,"IMMEDIATE",
"628710049142",0,"IMMEDIATE",
"628708732100",0,"IMMEDIATE",
"628710294788",0,"IMMEDIATE",
"628708697263",0,"IMMEDIATE",
"628710529149",0,"IMMEDIATE",
"628708715028",0,"IMMEDIATE",
"628708730557",0,"IMMEDIATE",
"628710687030",0,"IMMEDIATE",
"628710844648",0,"IMMEDIATE",
"628708710696",0,"IMMEDIATE",
"628708025417",0,"IMMEDIATE",
"628708684256",0,"IMMEDIATE",
"628708731035",0,"IMMEDIATE",
"628708768192",0,"IMMEDIATE",
"628710605003",0,"IMMEDIATE",
"628708731127",0,"IMMEDIATE",
"628708722132",0,"IMMEDIATE",
"628708716179",0,"IMMEDIATE",
"628710686101",0,"IMMEDIATE",
"628708750050",0,"IMMEDIATE",
"628708764705",0,"IMMEDIATE",
"628708617384",0,"IMMEDIATE",
"628710697831",0,"IMMEDIATE",
"628708894334",0,"IMMEDIATE",
"628708820173",0,"IMMEDIATE",
"628710842996",0,"IMMEDIATE",
"628708098145",0,"IMMEDIATE",
"628708698185",0,"IMMEDIATE",
"628710994916",0,"IMMEDIATE",
"628708761544",0,"IMMEDIATE",
"628708652002",0,"IMMEDIATE",
"628708682818",0,"IMMEDIATE",
"628710525417",0,"IMMEDIATE",
"628710930495",0,"IMMEDIATE",
"628708998513",0,"IMMEDIATE",
"628708888661",0,"IMMEDIATE",
"628708765436",0,"IMMEDIATE",
"628708824812",0,"IMMEDIATE",
"628708199880",0,"IMMEDIATE",
"628708998704",0,"IMMEDIATE",
"628708025424",0,"IMMEDIATE",
"628710416388",0,"IMMEDIATE",
"628710648260",0,"IMMEDIATE",
"628710609223",0,"IMMEDIATE",
"628708768208",0,"IMMEDIATE",
"628708327931",0,"IMMEDIATE",
"628708786981",0,"IMMEDIATE",
"628710008361",0,"IMMEDIATE",
"628710876137",0,"IMMEDIATE",
"628710897484",0,"IMMEDIATE",
"628708330627",0,"IMMEDIATE",
"628708727946",0,"IMMEDIATE",
"628710017479",0,"IMMEDIATE",
"628710470427",0,"IMMEDIATE",
"628710297321",0,"IMMEDIATE",
"628710559115",0,"IMMEDIATE",
"628708721852",0,"IMMEDIATE",
"628708721920",0,"IMMEDIATE",
"628708809833",0,"IMMEDIATE",
"628708100329",0,"IMMEDIATE",
"628708167100",0,"IMMEDIATE",
"628710049036",0,"IMMEDIATE",
"628710208068",0,"IMMEDIATE",
"628710690450",0,"IMMEDIATE",
"628708913370",0,"IMMEDIATE",
"628708725911",0,"IMMEDIATE",
"628708761582",0,"IMMEDIATE",
"628710687290",0,"IMMEDIATE",
"628708031579",0,"IMMEDIATE",
"628708732193",0,"IMMEDIATE",
"628708090606",0,"IMMEDIATE",
"628708198418",0,"IMMEDIATE",
"628710567592",0,"IMMEDIATE",
"628708834187",0,"IMMEDIATE",
"628710509097",0,"IMMEDIATE",
"628710689737",0,"IMMEDIATE",
"628708682610",0,"IMMEDIATE",
"628710846017",0,"IMMEDIATE",
"628710059424",0,"IMMEDIATE",
"628710229735",0,"IMMEDIATE",
"628708714342",0,"IMMEDIATE",
"628708819238",0,"IMMEDIATE",
"628708867826",0,"IMMEDIATE",
"628708822276",0,"IMMEDIATE",
"628708100558",0,"IMMEDIATE",
"628708852778",0,"IMMEDIATE",
"628708647480",0,"IMMEDIATE",
"628708731455",0,"IMMEDIATE",
"628710554912",0,"IMMEDIATE",
"628708705210",0,"IMMEDIATE",
"628708167865",0,"IMMEDIATE",
"628708867543",0,"IMMEDIATE",
"628708299023",0,"IMMEDIATE",
"628708858046",0,"IMMEDIATE",
"628708726178",0,"IMMEDIATE",
"628708195219",0,"IMMEDIATE",
"628710669081",0,"IMMEDIATE",
"628710525356",0,"IMMEDIATE",
"628708875999",0,"IMMEDIATE",
"628708825031",0,"IMMEDIATE",
"628708298965",0,"IMMEDIATE",
"628708729063",0,"IMMEDIATE",
"628710048909",0,"IMMEDIATE",
"628708765382",0,"IMMEDIATE",
"628708697249",0,"IMMEDIATE",
"628708701564",0,"IMMEDIATE",
"628708552739",0,"IMMEDIATE",
"628708647916",0,"IMMEDIATE",
"628708695658",0,"IMMEDIATE",
"628708651067",0,"IMMEDIATE",
"628708818651",0,"IMMEDIATE",
"628710676843",0,"IMMEDIATE",
"628710037552",0,"IMMEDIATE",
"628710626367",0,"IMMEDIATE",
"628708683150",0,"IMMEDIATE",
"628710811169",0,"IMMEDIATE",
"628708396241",0,"IMMEDIATE",
"628710621898",0,"IMMEDIATE",
"628710559160",0,"IMMEDIATE",
"628708724433",0,"IMMEDIATE",
"628708362239",0,"IMMEDIATE",
"628710685777",0,"IMMEDIATE",
"628708761575",0,"IMMEDIATE",
"628710692317",0,"IMMEDIATE",
"628708715066",0,"IMMEDIATE",
"628708823174",0,"IMMEDIATE",
"628708833722",0,"IMMEDIATE",
"628708683501",0,"IMMEDIATE",
"628710570530",0,"IMMEDIATE",
"628710104742",0,"IMMEDIATE",
"628708241282",0,"IMMEDIATE",
"628708741249",0,"IMMEDIATE",
"628708769052",0,"IMMEDIATE",
"628708867369",0,"IMMEDIATE",
"628708351011",0,"IMMEDIATE",
"628708863729",0,"IMMEDIATE",
"628708749320",0,"IMMEDIATE",
"628708723801",0,"IMMEDIATE",
"628710930693",0,"IMMEDIATE",
"628708710641",0,"IMMEDIATE",
"628708705517",0,"IMMEDIATE",
"628708818750",0,"IMMEDIATE",
"628710626398",0,"IMMEDIATE",
"628708742567",0,"IMMEDIATE",
"628710229742",0,"IMMEDIATE",
"628708732278",0,"IMMEDIATE",
"628708198616",0,"IMMEDIATE",
"628710030737",0,"IMMEDIATE",
"628708195998",0,"IMMEDIATE",
"628708724402",0,"IMMEDIATE",
"628708166479",0,"IMMEDIATE",
"628708741065",0,"IMMEDIATE",
"628710890232",0,"IMMEDIATE",
"628710686736",0,"IMMEDIATE",
"628708706163",0,"IMMEDIATE",
"628710205197",0,"IMMEDIATE",
"628708695474",0,"IMMEDIATE",
"628710286103",0,"IMMEDIATE",
"628710588368",0,"IMMEDIATE",
"628710559382",0,"IMMEDIATE",
"628710844587",0,"IMMEDIATE",
"628710205692",0,"IMMEDIATE",
"628708768062",0,"IMMEDIATE",
"628708829343",0,"IMMEDIATE",
"628708353015",0,"IMMEDIATE",
"628708092716",0,"IMMEDIATE",
"628708195394",0,"IMMEDIATE",
"628710049715",0,"IMMEDIATE",
"628710008170",0,"IMMEDIATE",
"628708739604",0,"IMMEDIATE",
"628708731189",0,"IMMEDIATE",
"628710689768",0,"IMMEDIATE",
"628708200708",0,"IMMEDIATE",
"628710697886",0,"IMMEDIATE",
"628708329300",0,"IMMEDIATE",
"628708880023",0,"IMMEDIATE",
"628710229612",0,"IMMEDIATE",
"628708819252",0,"IMMEDIATE",
"628710319177",0,"IMMEDIATE",
"628708726840",0,"IMMEDIATE",
"628710678137",0,"IMMEDIATE",
"628708743328",0,"IMMEDIATE",
"628710417644",0,"IMMEDIATE",
"628710208785",0,"IMMEDIATE",
"628710039587",0,"IMMEDIATE",
"628708167407",0,"IMMEDIATE",
"628708336001",0,"IMMEDIATE",
"628708100268",0,"IMMEDIATE",
"628708089822",0,"IMMEDIATE",
"628710041962",0,"IMMEDIATE",
"628708828797",0,"IMMEDIATE",
"628710567684",0,"IMMEDIATE",
"628708030664",0,"IMMEDIATE",
"628710205012",0,"IMMEDIATE",
"628708894358",0,"IMMEDIATE",
"628708639058",0,"IMMEDIATE",
"628708639133",0,"IMMEDIATE",
"628708725652",0,"IMMEDIATE",
"628708017184",0,"IMMEDIATE",
"628710649410",0,"IMMEDIATE",
"628708682696",0,"IMMEDIATE",
"628708698314",0,"IMMEDIATE",
"628708407442",0,"IMMEDIATE",
"628710989998",0,"IMMEDIATE",
"628710606697",0,"IMMEDIATE",
"628710451266",0,"IMMEDIATE",
"628710685173",0,"IMMEDIATE",
"628708857797",0,"IMMEDIATE",
"628710697862",0,"IMMEDIATE",
"628708695504",0,"IMMEDIATE",
"628708819177",0,"IMMEDIATE",
"628708248564",0,"IMMEDIATE",
"628708765917",0,"IMMEDIATE",
"628710443636",0,"IMMEDIATE",
"628708761902",0,"IMMEDIATE",
"628710876151",0,"IMMEDIATE",
"628710676881",0,"IMMEDIATE",
"628708596917",0,"IMMEDIATE",
"628710030676",0,"IMMEDIATE",
"628710588542",0,"IMMEDIATE",
"628710297406",0,"IMMEDIATE",
"628710628279",0,"IMMEDIATE",
"628708646049",0,"IMMEDIATE",
"628708100350",0,"IMMEDIATE",
"628710691587",0,"IMMEDIATE",
"628708614918",0,"IMMEDIATE",
"628708730083",0,"IMMEDIATE",
"628710687368",0,"IMMEDIATE",
"628708742475",0,"IMMEDIATE",
"628710525394",0,"IMMEDIATE",
"628708162273",0,"IMMEDIATE",
"628708310872",0,"IMMEDIATE",
"628708710603",0,"IMMEDIATE",
"628710621584",0,"IMMEDIATE",
"628710567608",0,"IMMEDIATE",
"628708786905",0,"IMMEDIATE",
"628708491588",0,"IMMEDIATE",
"628708722323",0,"IMMEDIATE",
"628710685104",0,"IMMEDIATE",
"628708721067",0,"IMMEDIATE",
"628708740563",0,"IMMEDIATE",
"628710048862",0,"IMMEDIATE",
"628708330603",0,"IMMEDIATE",
"628710038245",0,"IMMEDIATE",
"628708731028",0,"IMMEDIATE",
"628708727267",0,"IMMEDIATE",
"628708652255",0,"IMMEDIATE",
"628710691563",0,"IMMEDIATE",
"628708712997",0,"IMMEDIATE",
"628708726093",0,"IMMEDIATE",
"628708768819",0,"IMMEDIATE",
"628708670365",0,"IMMEDIATE",
"628708723610",0,"IMMEDIATE",
"628708715172",0,"IMMEDIATE",
"628708710399",0,"IMMEDIATE",
"628708738867",0,"IMMEDIATE",
"628708339316",0,"IMMEDIATE",
"628708194410",0,"IMMEDIATE",
"628710031116",0,"IMMEDIATE",
"628708012691",0,"IMMEDIATE",
"628708894327",0,"IMMEDIATE",
"628710557784",0,"IMMEDIATE",
"628710800934",0,"IMMEDIATE",
"628710812692",0,"IMMEDIATE",
"628710930976",0,"IMMEDIATE",
"628710567677",0,"IMMEDIATE",
"628708724853",0,"IMMEDIATE",
"628710686972",0,"IMMEDIATE",
"628708827820",0,"IMMEDIATE",
"628710204893",0,"IMMEDIATE",
"628708829312",0,"IMMEDIATE",
"628708198654",0,"IMMEDIATE",
"628708360457",0,"IMMEDIATE",
"628710451297",0,"IMMEDIATE",
"628708092556",0,"IMMEDIATE",
"628708819436",0,"IMMEDIATE",
"628710064169",0,"IMMEDIATE",
"628708828032",0,"IMMEDIATE",
"628708337527",0,"IMMEDIATE",
"628710569435",0,"IMMEDIATE",
"628710558699",0,"IMMEDIATE",
"628708361638",0,"IMMEDIATE",
"628708741850",0,"IMMEDIATE",
"628710989967",0,"IMMEDIATE",
"628710691501",0,"IMMEDIATE",
"628708815902",0,"IMMEDIATE",
"628708326583",0,"IMMEDIATE",
"628708888951",0,"IMMEDIATE",
"628710704478",0,"IMMEDIATE",
"628708337275",0,"IMMEDIATE",
"628710208037",0,"IMMEDIATE",
"628710685869",0,"IMMEDIATE",
"628710541806",0,"IMMEDIATE",
"628708787179",0,"IMMEDIATE",
"628708339248",0,"IMMEDIATE",
"628708089815",0,"IMMEDIATE",
"628710049548",0,"IMMEDIATE",
"628710696216",0,"IMMEDIATE",
"628710687283",0,"IMMEDIATE",
"628708826960",0,"IMMEDIATE",
"628710525509",0,"IMMEDIATE",
"628708683860",0,"IMMEDIATE",
"628710289296",0,"IMMEDIATE",
"628710688297",0,"IMMEDIATE",
"628710689140",0,"IMMEDIATE",
"628708819542",0,"IMMEDIATE",
"628710567561",0,"IMMEDIATE",
"628708725232",0,"IMMEDIATE",
"628708828728",0,"IMMEDIATE",
"628708090347",0,"IMMEDIATE",
