UPC,QUANTITY,DATE,
"628709457019",0,"IMMEDIATE",
"628709457040",0,"IMMEDIATE",
"628709457064",0,"IMMEDIATE",
"628709457774",0,"IMMEDIATE",
"628709457835",0,"IMMEDIATE",
"628709457842",0,"IMMEDIATE",
"628709461993",0,"IMMEDIATE",
"628709462006",0,"IMMEDIATE",
"628709462013",0,"IMMEDIATE",
"628709462020",0,"IMMEDIATE",
"628709462075",0,"IMMEDIATE",
"628709462143",0,"IMMEDIATE",
"628709462150",0,"IMMEDIATE",
"628709466196",0,"IMMEDIATE",
"628709466226",0,"IMMEDIATE",
"628709466233",0,"IMMEDIATE",
"628709467070",0,"IMMEDIATE",
"628709467087",0,"IMMEDIATE",
"628709467131",0,"IMMEDIATE",
"628709467292",0,"IMMEDIATE",
"628709467315",0,"IMMEDIATE",
"628709467391",0,"IMMEDIATE",
"628709467513",0,"IMMEDIATE",
"628709467544",0,"IMMEDIATE",
"628709467551",0,"IMMEDIATE",
"628709467568",0,"IMMEDIATE",
"628709467605",0,"IMMEDIATE",
"628709467773",0,"IMMEDIATE",
"628709467797",0,"IMMEDIATE",
"628709467957",0,"IMMEDIATE",
"628709468015",0,"IMMEDIATE",
"628709468039",0,"IMMEDIATE",
"628709468060",0,"IMMEDIATE",
"628709468077",0,"IMMEDIATE",
"628709468305",0,"IMMEDIATE",
"628709468336",0,"IMMEDIATE",
"628709468374",0,"IMMEDIATE",
"628709468404",0,"IMMEDIATE",
"628709468435",0,"IMMEDIATE",
"628709468459",0,"IMMEDIATE",
"628709468602",0,"IMMEDIATE",
"628709469180",0,"IMMEDIATE",
"628709469197",0,"IMMEDIATE",
"628709469210",0,"IMMEDIATE",
"628709469227",0,"IMMEDIATE",
"628709469234",0,"IMMEDIATE",
"628709469265",0,"IMMEDIATE",
"628709469357",0,"IMMEDIATE",
"628709469371",0,"IMMEDIATE",
"628709469418",0,"IMMEDIATE",
"628709469425",0,"IMMEDIATE",
"628709469449",0,"IMMEDIATE",
"628709469500",0,"IMMEDIATE",
"628709469548",0,"IMMEDIATE",
"628709469685",0,"IMMEDIATE",
"628709469692",0,"IMMEDIATE",
"628709469722",0,"IMMEDIATE",
"628709469739",0,"IMMEDIATE",
"628709470537",0,"IMMEDIATE",
"628709471428",0,"IMMEDIATE",
"628709471497",0,"IMMEDIATE",
"628709471503",0,"IMMEDIATE",
"628709472715",0,"IMMEDIATE",
"628709472739",0,"IMMEDIATE",
"628709472777",0,"IMMEDIATE",
"628709472784",0,"IMMEDIATE",
"628709473323",0,"IMMEDIATE",
"628709473347",0,"IMMEDIATE",
"628709473378",0,"IMMEDIATE",
"628709475914",0,"IMMEDIATE",
"628709475938",0,"IMMEDIATE",
"628709475976",0,"IMMEDIATE",
"628709479622",0,"IMMEDIATE",
"628709479653",0,"IMMEDIATE",
"628709480345",0,"IMMEDIATE",
"628709480352",0,"IMMEDIATE",
"628709480376",0,"IMMEDIATE",
"628709480390",0,"IMMEDIATE",
"628709480437",0,"IMMEDIATE",
"628709480468",0,"IMMEDIATE",
"628709480482",0,"IMMEDIATE",
"628709480499",0,"IMMEDIATE",
"628709480581",0,"IMMEDIATE",
"628709480598",0,"IMMEDIATE",
"628709480642",0,"IMMEDIATE",
"628709480659",0,"IMMEDIATE",
"628709480680",0,"IMMEDIATE",
"628709480703",0,"IMMEDIATE",
"628709480734",0,"IMMEDIATE",
"628709480789",0,"IMMEDIATE",
"628709480819",0,"IMMEDIATE",
"628709480864",0,"IMMEDIATE",
"628709480871",0,"IMMEDIATE",
"628709480888",0,"IMMEDIATE",
"628709480895",0,"IMMEDIATE",
"628709482066",0,"IMMEDIATE",
"628709482110",0,"IMMEDIATE",
"628709482417",0,"IMMEDIATE",
"628709482486",0,"IMMEDIATE",
"628709484558",0,"IMMEDIATE",
"628709484572",0,"IMMEDIATE",
"628709484602",0,"IMMEDIATE",
"628709484619",0,"IMMEDIATE",
"628709490573",0,"IMMEDIATE",
"628709495684",0,"IMMEDIATE",
"628709495714",0,"IMMEDIATE",
"628709498524",0,"IMMEDIATE",
"628709498715",0,"IMMEDIATE",
"628709498746",0,"IMMEDIATE",
"628709498760",0,"IMMEDIATE",
"628709499231",0,"IMMEDIATE",
"628709499279",0,"IMMEDIATE",
"628709499453",0,"IMMEDIATE",
"628709499484",0,"IMMEDIATE",
"628709499507",0,"IMMEDIATE",
"628709499521",0,"IMMEDIATE",
"628709499538",0,"IMMEDIATE",
"628709499569",0,"IMMEDIATE",
"628709500746",0,"IMMEDIATE",
"628709500777",0,"IMMEDIATE",
"628709501583",0,"IMMEDIATE",
"628709501620",0,"IMMEDIATE",
"628709505789",0,"IMMEDIATE",
"628709505864",0,"IMMEDIATE",
"628709505871",0,"IMMEDIATE",
"628709506168",0,"IMMEDIATE",
"628709525916",0,"IMMEDIATE",
"628709525954",0,"IMMEDIATE",
"628709527682",0,"IMMEDIATE",
"628709530088",0,"IMMEDIATE",
"628709530118",0,"IMMEDIATE",
"628709530392",0,"IMMEDIATE",
"628709530415",0,"IMMEDIATE",
"628709530446",0,"IMMEDIATE",
"628709530453",0,"IMMEDIATE",
"628709530484",0,"IMMEDIATE",
"628709531368",0,"IMMEDIATE",
"628709531399",0,"IMMEDIATE",
"628709533690",0,"IMMEDIATE",
"628709533713",0,"IMMEDIATE",
"628709533720",0,"IMMEDIATE",
"628709533966",0,"IMMEDIATE",
"628709534215",0,"IMMEDIATE",
"628709534239",0,"IMMEDIATE",
"628709534307",0,"IMMEDIATE",
"628709534321",0,"IMMEDIATE",
"628709534338",0,"IMMEDIATE",
"628709534345",0,"IMMEDIATE",
"628709534376",0,"IMMEDIATE",
"628709535076",0,"IMMEDIATE",
"628709535236",0,"IMMEDIATE",
"628709535311",0,"IMMEDIATE",
"628709535335",0,"IMMEDIATE",
"628709535427",0,"IMMEDIATE",
"628709535472",0,"IMMEDIATE",
"628709535489",0,"IMMEDIATE",
"628709535533",0,"IMMEDIATE",
"628709535601",0,"IMMEDIATE",
"628709535960",0,"IMMEDIATE",
"628709536011",0,"IMMEDIATE",
"628709536035",0,"IMMEDIATE",
"628709536561",0,"IMMEDIATE",
"628709536615",0,"IMMEDIATE",
"628709537193",0,"IMMEDIATE",
"628709537209",0,"IMMEDIATE",
"628709537414",0,"IMMEDIATE",
"628709537506",0,"IMMEDIATE",
"628709537773",0,"IMMEDIATE",
"628709538039",0,"IMMEDIATE",
"628709538046",0,"IMMEDIATE",
"628709538107",0,"IMMEDIATE",
"628709539814",0,"IMMEDIATE",
"628709539876",0,"IMMEDIATE",
"628709541466",0,"IMMEDIATE",
"628709541497",0,"IMMEDIATE",
"628709541510",0,"IMMEDIATE",
"628709541527",0,"IMMEDIATE",
"628709541626",0,"IMMEDIATE",
"628709541633",0,"IMMEDIATE",
"628709541688",0,"IMMEDIATE",
"628709544481",0,"IMMEDIATE",
"628709544528",0,"IMMEDIATE",
"628709544566",0,"IMMEDIATE",
"628709545211",0,"IMMEDIATE",
"628709545259",0,"IMMEDIATE",
"628709545310",0,"IMMEDIATE",
"628709545372",0,"IMMEDIATE",
"628709545433",0,"IMMEDIATE",
"628709545556",0,"IMMEDIATE",
"628709545570",0,"IMMEDIATE",
"628709546232",0,"IMMEDIATE",
"628709546249",0,"IMMEDIATE",
"628709546256",0,"IMMEDIATE",
"628709546287",0,"IMMEDIATE",
"628709546317",0,"IMMEDIATE",
"628709546324",0,"IMMEDIATE",
"628709546331",0,"IMMEDIATE",
"628709546362",0,"IMMEDIATE",
"628709546409",0,"IMMEDIATE",
"628709546430",0,"IMMEDIATE",
"628709546485",0,"IMMEDIATE",
"628709556422",0,"IMMEDIATE",
"628709556453",0,"IMMEDIATE",
"628709556460",0,"IMMEDIATE",
"628709556750",0,"IMMEDIATE",
"628709556835",0,"IMMEDIATE",
"628709557733",0,"IMMEDIATE",
"628709557771",0,"IMMEDIATE",
"628709557825",0,"IMMEDIATE",
"628709557849",0,"IMMEDIATE",
"628709557870",0,"IMMEDIATE",
"628709557900",0,"IMMEDIATE",
"628709557931",0,"IMMEDIATE",
"628709557948",0,"IMMEDIATE",
"628709557962",0,"IMMEDIATE",
"628709557986",0,"IMMEDIATE",
"628709558006",0,"IMMEDIATE",
"628709558044",0,"IMMEDIATE",
"628709559683",0,"IMMEDIATE",
"628709559737",0,"IMMEDIATE",
"628709559751",0,"IMMEDIATE",
"628709559775",0,"IMMEDIATE",
"628709559805",0,"IMMEDIATE",
"628709559850",0,"IMMEDIATE",
"628709559911",0,"IMMEDIATE",
"628709559928",0,"IMMEDIATE",
"628709559973",0,"IMMEDIATE",
"628709559980",0,"IMMEDIATE",
"628709559997",0,"IMMEDIATE",
"628709560009",0,"IMMEDIATE",
"628709560092",0,"IMMEDIATE",
"628709560122",0,"IMMEDIATE",
"628709560139",0,"IMMEDIATE",
"628709562126",0,"IMMEDIATE",
"628709562133",0,"IMMEDIATE",
"628709562164",0,"IMMEDIATE",
"628709562515",0,"IMMEDIATE",
"628709562577",0,"IMMEDIATE",
"628709562614",0,"IMMEDIATE",
"628709563833",0,"IMMEDIATE",
"628709563840",0,"IMMEDIATE",
"628709564397",0,"IMMEDIATE",
"628709564403",0,"IMMEDIATE",
"628709565332",0,"IMMEDIATE",
"628709565356",0,"IMMEDIATE",
"628709565691",0,"IMMEDIATE",
"628709565707",0,"IMMEDIATE",
"628709565790",0,"IMMEDIATE",
"628709565806",0,"IMMEDIATE",
"628709565837",0,"IMMEDIATE",
"628709565868",0,"IMMEDIATE",
"628709565882",0,"IMMEDIATE",
"628709565899",0,"IMMEDIATE",
"628709565905",0,"IMMEDIATE",
"628709565943",0,"IMMEDIATE",
"628709565950",0,"IMMEDIATE",
"628709565967",0,"IMMEDIATE",
"628709566087",0,"IMMEDIATE",
"628709566094",0,"IMMEDIATE",
"628709566131",0,"IMMEDIATE",
"628709566346",0,"IMMEDIATE",
"628709566360",0,"IMMEDIATE",
"628709566407",0,"IMMEDIATE",
"628709568944",0,"IMMEDIATE",
"628709568951",0,"IMMEDIATE",
"628709568968",0,"IMMEDIATE",
"628709569293",0,"IMMEDIATE",
"628709569309",0,"IMMEDIATE",
"628709569323",0,"IMMEDIATE",
"628709569330",0,"IMMEDIATE",
"628709569347",0,"IMMEDIATE",
"628709569354",0,"IMMEDIATE",
"628709569378",0,"IMMEDIATE",
"628709569408",0,"IMMEDIATE",
"628709569507",0,"IMMEDIATE",
"628709569521",0,"IMMEDIATE",
"628709569576",0,"IMMEDIATE",
"628709569583",0,"IMMEDIATE",
"628709569729",0,"IMMEDIATE",
"628709569743",0,"IMMEDIATE",
"628709569767",0,"IMMEDIATE",
"628709569774",0,"IMMEDIATE",
"628709569965",0,"IMMEDIATE",
"628709569972",0,"IMMEDIATE",
"628709569989",0,"IMMEDIATE",
"628709570190",0,"IMMEDIATE",
"628709570329",0,"IMMEDIATE",
"628709570350",0,"IMMEDIATE",
"628709570398",0,"IMMEDIATE",
"628709570404",0,"IMMEDIATE",
"628709570794",0,"IMMEDIATE",
"628709570848",0,"IMMEDIATE",
"628709571234",0,"IMMEDIATE",
"628709571319",0,"IMMEDIATE",
"628709571470",0,"IMMEDIATE",
"628709571777",0,"IMMEDIATE",
"628709572057",0,"IMMEDIATE",
"628709572101",0,"IMMEDIATE",
"628709572125",0,"IMMEDIATE",
"628709572149",0,"IMMEDIATE",
"628709572866",0,"IMMEDIATE",
"628709572934",0,"IMMEDIATE",
"628709572941",0,"IMMEDIATE",
"628709573115",0,"IMMEDIATE",
"628709573191",0,"IMMEDIATE",
"628709573238",0,"IMMEDIATE",
"628709573597",0,"IMMEDIATE",
"628709573610",0,"IMMEDIATE",
"628709575133",0,"IMMEDIATE",
"628709575324",0,"IMMEDIATE",
"628709575355",0,"IMMEDIATE",
"628709575386",0,"IMMEDIATE",
"628709575409",0,"IMMEDIATE",
"628709575850",0,"IMMEDIATE",
"628709575874",0,"IMMEDIATE",
"628709575881",0,"IMMEDIATE",
"628709575904",0,"IMMEDIATE",
"628709575935",0,"IMMEDIATE",
"628709575966",0,"IMMEDIATE",
"628709576031",0,"IMMEDIATE",
"628709576291",0,"IMMEDIATE",
"628709576796",0,"IMMEDIATE",
"628709576826",0,"IMMEDIATE",
"628709576871",0,"IMMEDIATE",
"628709576888",0,"IMMEDIATE",
"628709576901",0,"IMMEDIATE",
"628709576918",0,"IMMEDIATE",
"628709576925",0,"IMMEDIATE",
"628709576970",0,"IMMEDIATE",
"628709577021",0,"IMMEDIATE",
"628709577335",0,"IMMEDIATE",
"628709577434",0,"IMMEDIATE",
"628709577465",0,"IMMEDIATE",
"628709577526",0,"IMMEDIATE",
"628709577533",0,"IMMEDIATE",
"628709578776",0,"IMMEDIATE",
"628709578783",0,"IMMEDIATE",
"628709578790",0,"IMMEDIATE",
"628709578806",0,"IMMEDIATE",
"628709578813",0,"IMMEDIATE",
"628709579476",0,"IMMEDIATE",
"628709579599",0,"IMMEDIATE",
"628709579612",0,"IMMEDIATE",
"628709579636",0,"IMMEDIATE",
"628709579681",0,"IMMEDIATE",
"628709579698",0,"IMMEDIATE",
"628709579704",0,"IMMEDIATE",
"628709579711",0,"IMMEDIATE",
"628709579766",0,"IMMEDIATE",
"628709579797",0,"IMMEDIATE",
"628709579858",0,"IMMEDIATE",
"628709579865",0,"IMMEDIATE",
"628709579926",0,"IMMEDIATE",
"628709579933",0,"IMMEDIATE",
"628709580175",0,"IMMEDIATE",
"628709580199",0,"IMMEDIATE",
"628709580205",0,"IMMEDIATE",
"628709580250",0,"IMMEDIATE",
"628709580403",0,"IMMEDIATE",
"628709580441",0,"IMMEDIATE",
"628709580458",0,"IMMEDIATE",
"628709580519",0,"IMMEDIATE",
"628709580557",0,"IMMEDIATE",
"628709581868",0,"IMMEDIATE",
"628709581875",0,"IMMEDIATE",
"628709586108",0,"IMMEDIATE",
"628709586115",0,"IMMEDIATE",
"628709586597",0,"IMMEDIATE",
"628709586634",0,"IMMEDIATE",
"628709587099",0,"IMMEDIATE",
"628709587174",0,"IMMEDIATE",
"628709587181",0,"IMMEDIATE",
"628709587198",0,"IMMEDIATE",
"628709587525",0,"IMMEDIATE",
"628709587532",0,"IMMEDIATE",
"628709588454",0,"IMMEDIATE",
"628709588485",0,"IMMEDIATE",
"628709588508",0,"IMMEDIATE",
"628709590716",0,"IMMEDIATE",
"628709590754",0,"IMMEDIATE",
"628709590808",0,"IMMEDIATE",
"628709590839",0,"IMMEDIATE",
"628709590860",0,"IMMEDIATE",
"628709590884",0,"IMMEDIATE",
"628709590914",0,"IMMEDIATE",
"628709590921",0,"IMMEDIATE",
"628709590945",0,"IMMEDIATE",
"628709591072",0,"IMMEDIATE",
"628709591096",0,"IMMEDIATE",
"628709592284",0,"IMMEDIATE",
"628709592314",0,"IMMEDIATE",
"628709592321",0,"IMMEDIATE",
"628709592345",0,"IMMEDIATE",
"628709592352",0,"IMMEDIATE",
"628709592505",0,"IMMEDIATE",
"628709592529",0,"IMMEDIATE",
"628709592550",0,"IMMEDIATE",
"628709592574",0,"IMMEDIATE",
"628709592611",0,"IMMEDIATE",
"628709592628",0,"IMMEDIATE",
"628709592659",0,"IMMEDIATE",
"628709592666",0,"IMMEDIATE",
"628709592864",0,"IMMEDIATE",
"628709592901",0,"IMMEDIATE",
"628709592918",0,"IMMEDIATE",
"628709592932",0,"IMMEDIATE",
"628709593335",0,"IMMEDIATE",
"628709593373",0,"IMMEDIATE",
"628709594318",0,"IMMEDIATE",
"628709594332",0,"IMMEDIATE",
"628709594424",0,"IMMEDIATE",
"628709594493",0,"IMMEDIATE",
"628709594509",0,"IMMEDIATE",
"628709597326",0,"IMMEDIATE",
"628709597340",0,"IMMEDIATE",
"628709597685",0,"IMMEDIATE",
"628709597692",0,"IMMEDIATE",
"628709597715",0,"IMMEDIATE",
"628709597746",0,"IMMEDIATE",
"628709597760",0,"IMMEDIATE",
"628709597791",0,"IMMEDIATE",
"628709597852",0,"IMMEDIATE",
"628709597869",0,"IMMEDIATE",
"628709598910",0,"IMMEDIATE",
"628709598934",0,"IMMEDIATE",
"628709598958",0,"IMMEDIATE",
"628709605854",0,"IMMEDIATE",
"628709605861",0,"IMMEDIATE",
"628709605908",0,"IMMEDIATE",
"628709606356",0,"IMMEDIATE",
"628709606370",0,"IMMEDIATE",
"628709606394",0,"IMMEDIATE",
"628709606493",0,"IMMEDIATE",
"628709606509",0,"IMMEDIATE",
"628709606516",0,"IMMEDIATE",
"628709606530",0,"IMMEDIATE",
"628709606561",0,"IMMEDIATE",
"628709606585",0,"IMMEDIATE",
"628709606592",0,"IMMEDIATE",
"628709612227",0,"IMMEDIATE",
"628709620116",0,"IMMEDIATE",
"628709620130",0,"IMMEDIATE",
"628709620147",0,"IMMEDIATE",
"628709622783",0,"IMMEDIATE",
"628709623117",0,"IMMEDIATE",
"628709623254",0,"IMMEDIATE",
"628709623292",0,"IMMEDIATE",
"628709623308",0,"IMMEDIATE",
"628709623322",0,"IMMEDIATE",
"628709627108",0,"IMMEDIATE",
"628709627115",0,"IMMEDIATE",
"628709627122",0,"IMMEDIATE",
"628709627139",0,"IMMEDIATE",
"628709627146",0,"IMMEDIATE",
"628709627184",0,"IMMEDIATE",
"628709627191",0,"IMMEDIATE",
"628709627207",0,"IMMEDIATE",
"628709630177",0,"IMMEDIATE",
"628709630184",0,"IMMEDIATE",
"628709630191",0,"IMMEDIATE",
"628709630221",0,"IMMEDIATE",
"628709630269",0,"IMMEDIATE",
"628709630481",0,"IMMEDIATE",
"628709630498",0,"IMMEDIATE",
"628709630818",0,"IMMEDIATE",
"628709630832",0,"IMMEDIATE",
"628709630870",0,"IMMEDIATE",
"628709630887",0,"IMMEDIATE",
"628709630900",0,"IMMEDIATE",
"628709630955",0,"IMMEDIATE",
"628709630962",0,"IMMEDIATE",
"628709631303",0,"IMMEDIATE",
"628709631310",0,"IMMEDIATE",
"628709631334",0,"IMMEDIATE",
"628709631341",0,"IMMEDIATE",
"628709631358",0,"IMMEDIATE",
"628709652674",0,"IMMEDIATE",
"628709652681",0,"IMMEDIATE",
"628709659536",0,"IMMEDIATE",
"628709659635",0,"IMMEDIATE",
"628709659666",0,"IMMEDIATE",
"628709659673",0,"IMMEDIATE",
"628709659680",0,"IMMEDIATE",
"628709659697",0,"IMMEDIATE",
"628709659796",0,"IMMEDIATE",
"628709659802",0,"IMMEDIATE",
"628709660068",0,"IMMEDIATE",
"628709660167",0,"IMMEDIATE",
"628709661874",0,"IMMEDIATE",
"628709661881",0,"IMMEDIATE",
"628709661898",0,"IMMEDIATE",
"628709661928",0,"IMMEDIATE",
"628709662000",0,"IMMEDIATE",
"628709662024",0,"IMMEDIATE",
"628709662918",0,"IMMEDIATE",
"628709662932",0,"IMMEDIATE",
"628709662963",0,"IMMEDIATE",
"628709662970",0,"IMMEDIATE",
"628709662987",0,"IMMEDIATE",
"628709663007",0,"IMMEDIATE",
"628709663151",0,"IMMEDIATE",
"628709663168",0,"IMMEDIATE",
"628709663205",0,"IMMEDIATE",
"628709663212",0,"IMMEDIATE",
"628709663342",0,"IMMEDIATE",
"628709663403",0,"IMMEDIATE",
"628709663434",0,"IMMEDIATE",
"628709663458",0,"IMMEDIATE",
"628709663465",0,"IMMEDIATE",
"628709663489",0,"IMMEDIATE",
"628709663564",0,"IMMEDIATE",
"628709674041",0,"IMMEDIATE",
"628709675789",0,"IMMEDIATE",
"628709675796",0,"IMMEDIATE",
"628709675819",0,"IMMEDIATE",
"628709740623",0,"IMMEDIATE",
"628709740647",0,"IMMEDIATE",
"628709743099",0,"IMMEDIATE",
"628709758307",0,"IMMEDIATE",
"628709758321",0,"IMMEDIATE",
"628709758369",0,"IMMEDIATE",
"628709759199",0,"IMMEDIATE",
"628709759229",0,"IMMEDIATE",
"628709760546",0,"IMMEDIATE",
"628709760645",0,"IMMEDIATE",
"628709760683",0,"IMMEDIATE",
"628709760720",0,"IMMEDIATE",
"628709761062",0,"IMMEDIATE",
"628709763868",0,"IMMEDIATE",
"628709763882",0,"IMMEDIATE",
"628709764445",0,"IMMEDIATE",
"628709764490",0,"IMMEDIATE",
"628709764506",0,"IMMEDIATE",
"628709764544",0,"IMMEDIATE",
"628709764889",0,"IMMEDIATE",
"628709764919",0,"IMMEDIATE",
"628709764964",0,"IMMEDIATE",
"628709772112",0,"IMMEDIATE",
"628709772150",0,"IMMEDIATE",
"628709772174",0,"IMMEDIATE",
"628709772198",0,"IMMEDIATE",
"628709772297",0,"IMMEDIATE",
"628709772303",0,"IMMEDIATE",
"628709772334",0,"IMMEDIATE",
"628709772358",0,"IMMEDIATE",
"628709772365",0,"IMMEDIATE",
"628709772372",0,"IMMEDIATE",
"628709772495",0,"IMMEDIATE",
"628709772556",0,"IMMEDIATE",
"628709772686",0,"IMMEDIATE",
"628709772709",0,"IMMEDIATE",
"628710008149",0,"IMMEDIATE",
"628710008187",1,"IMMEDIATE",
"628710009443",0,"IMMEDIATE",
"628710009580",0,"IMMEDIATE",
"628710009603",0,"IMMEDIATE",
"628710017325",0,"IMMEDIATE",
"628710017516",0,"IMMEDIATE",
"628710017547",0,"IMMEDIATE",
"628710023609",0,"IMMEDIATE",
"628710023845",0,"IMMEDIATE",
"628710023869",0,"IMMEDIATE",
"628710024279",0,"IMMEDIATE",
"628710024286",0,"IMMEDIATE",
"628710024293",0,"IMMEDIATE",
"628710024309",0,"IMMEDIATE",
"628710030508",0,"IMMEDIATE",
"628710030607",0,"IMMEDIATE",
"628710030638",0,"IMMEDIATE",
"628710030645",0,"IMMEDIATE",
"628710030652",0,"IMMEDIATE",
"628710030669",0,"IMMEDIATE",
"628710030690",0,"IMMEDIATE",
"628710030744",0,"IMMEDIATE",
"628710030768",0,"IMMEDIATE",
"628710031154",0,"IMMEDIATE",
"628710032007",0,"IMMEDIATE",
"628710032076",0,"IMMEDIATE",
"628710032083",0,"IMMEDIATE",
"628710032090",0,"IMMEDIATE",
"628710035831",0,"IMMEDIATE",
"628710035848",0,"IMMEDIATE",
"628710035916",0,"IMMEDIATE",
"628710036036",0,"IMMEDIATE",
"628710036531",0,"IMMEDIATE",
"628710036593",0,"IMMEDIATE",
"628710036623",0,"IMMEDIATE",
"628710036654",0,"IMMEDIATE",
"628710036890",0,"IMMEDIATE",
"628710036913",0,"IMMEDIATE",
"628710037071",0,"IMMEDIATE",
"628710037088",0,"IMMEDIATE",
"628710037101",0,"IMMEDIATE",
"628710037132",0,"IMMEDIATE",
"628710037149",0,"IMMEDIATE",
"628710037200",0,"IMMEDIATE",
"628710037217",0,"IMMEDIATE",
"628710037231",0,"IMMEDIATE",
"628710037286",0,"IMMEDIATE",
"628710037323",0,"IMMEDIATE",
"628710037378",0,"IMMEDIATE",
"628710037385",0,"IMMEDIATE",
"628710037408",0,"IMMEDIATE",
"628710037521",0,"IMMEDIATE",
"628710037552",0,"IMMEDIATE",
"628710037583",0,"IMMEDIATE",
"628710037590",0,"IMMEDIATE",
"628710037613",0,"IMMEDIATE",
"628710037620",0,"IMMEDIATE",
"628710037637",0,"IMMEDIATE",
"628710037644",0,"IMMEDIATE",
"628710037668",0,"IMMEDIATE",
"628710037682",0,"IMMEDIATE",
"628710037729",0,"IMMEDIATE",
"628710037750",0,"IMMEDIATE",
"628710037767",0,"IMMEDIATE",
"628710037798",0,"IMMEDIATE",
"628710037804",0,"IMMEDIATE",
"628710037811",0,"IMMEDIATE",
"628710037903",0,"IMMEDIATE",
"628710037927",0,"IMMEDIATE",
"628710037941",0,"IMMEDIATE",
"628710038221",0,"IMMEDIATE",
"628710038238",0,"IMMEDIATE",
"628710038245",0,"IMMEDIATE",
"628710038276",0,"IMMEDIATE",
"628710038566",0,"IMMEDIATE",
"628710038573",0,"IMMEDIATE",
"628710038580",0,"IMMEDIATE",
"628710038634",0,"IMMEDIATE",
"628710038658",0,"IMMEDIATE",
"628710038689",0,"IMMEDIATE",
"628710038719",0,"IMMEDIATE",
"628710038757",0,"IMMEDIATE",
"628710038825",0,"IMMEDIATE",
"628710038856",0,"IMMEDIATE",
"628710038887",0,"IMMEDIATE",
"628710039365",0,"IMMEDIATE",
"628710039488",0,"IMMEDIATE",
"628710039532",0,"IMMEDIATE",
"628710039549",0,"IMMEDIATE",
"628710039587",0,"IMMEDIATE",
"628710039594",0,"IMMEDIATE",
"628710039600",0,"IMMEDIATE",
"628710039631",0,"IMMEDIATE",
"628710039648",0,"IMMEDIATE",
"628710039655",0,"IMMEDIATE",
"628710039716",0,"IMMEDIATE",
"628710039884",0,"IMMEDIATE",
"628710040019",0,"IMMEDIATE",
"628710040071",0,"IMMEDIATE",
"628710040088",0,"IMMEDIATE",
"628710040101",0,"IMMEDIATE",
"628710040439",0,"IMMEDIATE",
"628710040453",0,"IMMEDIATE",
"628710040989",0,"IMMEDIATE",
"628710041009",0,"IMMEDIATE",
"628710041023",0,"IMMEDIATE",
"628710041146",0,"IMMEDIATE",
"628710041153",0,"IMMEDIATE",
"628710041245",0,"IMMEDIATE",
"628710041252",0,"IMMEDIATE",
"628710041276",0,"IMMEDIATE",
"628710041290",0,"IMMEDIATE",
"628710041382",0,"IMMEDIATE",
"628710041405",0,"IMMEDIATE",
"628710041429",0,"IMMEDIATE",
"628710041450",0,"IMMEDIATE",
"628710041474",0,"IMMEDIATE",
"628710041634",0,"IMMEDIATE",
"628710041894",0,"IMMEDIATE",
"628710042419",0,"IMMEDIATE",
"628710042433",0,"IMMEDIATE",
"628710043362",0,"IMMEDIATE",
"628710043393",0,"IMMEDIATE",
"628710043409",0,"IMMEDIATE",
"628710043447",0,"IMMEDIATE",
"628710043515",0,"IMMEDIATE",
"628710043591",0,"IMMEDIATE",
"628710043645",0,"IMMEDIATE",
"628710043652",0,"IMMEDIATE",
"628710044123",0,"IMMEDIATE",
"628710044437",0,"IMMEDIATE",
"628710044444",0,"IMMEDIATE",
"628710044468",0,"IMMEDIATE",
"628710044475",0,"IMMEDIATE",
"628710044550",0,"IMMEDIATE",
"628710044956",0,"IMMEDIATE",
"628710044970",0,"IMMEDIATE",
"628710044994",0,"IMMEDIATE",
"628710045083",0,"IMMEDIATE",
"628710045113",0,"IMMEDIATE",
"628710045144",0,"IMMEDIATE",
"628710048640",0,"IMMEDIATE",
"628710048671",0,"IMMEDIATE",
"628710048695",0,"IMMEDIATE",
"628710048725",0,"IMMEDIATE",
"628710048732",0,"IMMEDIATE",
"628710048763",0,"IMMEDIATE",
"628710048824",0,"IMMEDIATE",
"628710048831",0,"IMMEDIATE",
"628710048848",0,"IMMEDIATE",
"628710048855",0,"IMMEDIATE",
"628710048909",0,"IMMEDIATE",
"628710048916",0,"IMMEDIATE",
"628710049074",0,"IMMEDIATE",
"628710049111",0,"IMMEDIATE",
"628710049142",0,"IMMEDIATE",
"628710049173",0,"IMMEDIATE",
"628710049241",0,"IMMEDIATE",
"628710049258",0,"IMMEDIATE",
"628710049265",0,"IMMEDIATE",
"628710049272",0,"IMMEDIATE",
"628710049302",0,"IMMEDIATE",
"628710049319",0,"IMMEDIATE",
"628710049371",0,"IMMEDIATE",
